,one,two,three
126,29,Reduced mobility,I can't stand or walk for any lengths of time
127,29,Reduced mobility,could hardly move
128,29,Reduced mobility,could not walk 75 feet
129,30,Sharp pain,major sharp pain in the side
130,30,Sharp pain,sharp pain in my stomach
131,30,Sharp pain,sharp pain in the ball of my right foot
132,31,Weight gain,WEIGHT GAIN
133,31,Weight gain,Weight gain
134,31,Weight gain,Weight gain
135,31,Weight gain,gained a lot of weight
136,31,Weight gain,weight gain
137,31,Weight gain,weight gain
138,31,Weight gain,weight gain
139,31,Weight gain,weight gain
140,31,Weight gain,weight gain
141,31,Weight gain,weight gain
142,31,Weight gain,weight gain
143,31,Weight gain,weight gain
144,31,Weight gain,weight gain
145,31,Weight gain,weight gain
146,31,Weight gain,weight gain
147,31,Weight gain,weight gain
148,31,Weight gain,weight gain
149,31,Weight gain,wieght gain
150,31,Weight gain,wieght gain
151,32,Menstrual spotting,spotting
152,32,Menstrual spotting,spotting
153,32,Menstrual spotting,spotting
154,33,Gastric ulcer with perforation,perforated ulcer
155,33,Gastric ulcer with perforation,perforated ulcer
156,34,Abdominal colic,abdominal cramping
157,34,Abdominal colic,abdominal cramping
158,34,Abdominal colic,abdominal cramps
159,34,Abdominal colic,abdominal cramps
160,34,Abdominal colic,abdominal cramps
161,34,Abdominal colic,abdominal cramps
162,34,Abdominal colic,abdominal cramps and pain
163,34,Abdominal colic,bowel/uterine cramping
164,34,Abdominal colic,bowel/uterine cramping
165,34,Abdominal colic,severe colon cramping
166,36,Metatarsalgia,metatarsalgia
167,37,Pain in lower limb,Developed sore legs
168,37,Pain in lower limb,LEG PAIN
169,37,Pain in lower limb,LEG PAIN
170,37,Pain in lower limb,Leg pain
171,37,Pain in lower limb,Leg pains
172,37,Pain in lower limb,Lower legs have been hurting
173,37,Pain in lower limb,Pain in my lower legs
174,37,Pain in lower limb,ache and discomfort in my legs
175,37,Pain in lower limb,achy legs
176,37,Pain in lower limb,achy legs
177,37,Pain in lower limb,achy legs
178,37,Pain in lower limb,acute pain in the legs
179,37,Pain in lower limb,acute pain in the legs
180,37,Pain in lower limb,debillitating leg pain
181,37,Pain in lower limb,debillitating leg pain
182,37,Pain in lower limb,in both legs pain
183,37,Pain in lower limb,leg pain
184,37,Pain in lower limb,leg pain
185,37,Pain in lower limb,leg pain
186,37,Pain in lower limb,leg pain
187,37,Pain in lower limb,leg pain
188,37,Pain in lower limb,leg pain
189,37,Pain in lower limb,leg pain
190,37,Pain in lower limb,leg pain
191,37,Pain in lower limb,leg pain
192,37,Pain in lower limb,leg pain
193,37,Pain in lower limb,leg pain
194,37,Pain in lower limb,leg pain
195,37,Pain in lower limb,leg pain
196,37,Pain in lower limb,leg pain
197,37,Pain in lower limb,leg pain
198,37,Pain in lower limb,leg pain
199,37,Pain in lower limb,leg pain
200,37,Pain in lower limb,leg pain
201,37,Pain in lower limb,leg pain
202,37,Pain in lower limb,leg pains
203,37,Pain in lower limb,leg pains
204,37,Pain in lower limb,leg pains
205,37,Pain in lower limb,leg pains
206,37,Pain in lower limb,leg pains
207,37,Pain in lower limb,legs ached
208,37,Pain in lower limb,legs are killing me
209,37,Pain in lower limb,legs were hurting too much
210,37,Pain in lower limb,pain in both legs
211,37,Pain in lower limb,pain in both legs
212,37,Pain in lower limb,pain in both legs
213,37,Pain in lower limb,pain in both legs
214,37,Pain in lower limb,pain in both legs
215,37,Pain in lower limb,pain in both legs
216,37,Pain in lower limb,pain in leg
217,37,Pain in lower limb,pain in leg
218,37,Pain in lower limb,pain in leg
219,37,Pain in lower limb,pain in legs
220,37,Pain in lower limb,pain in legs
221,37,Pain in lower limb,pain in legs
222,37,Pain in lower limb,pain in my legs
223,37,Pain in lower limb,pain in my lower leg
224,37,Pain in lower limb,pain in my lower leg
225,37,Pain in lower limb,pain in my lower leg
226,37,Pain in lower limb,pain in my lower legs and feet
227,37,Pain in lower limb,pain in the leg
228,37,Pain in lower limb,pain in the legs
229,37,Pain in lower limb,pain in the legs
230,37,Pain in lower limb,pain in their shins
231,37,Pain in lower limb,pain/cramps in both my legs
232,37,Pain in lower limb,pain/cramps in both my legs
233,37,Pain in lower limb,pains in legs
234,37,Pain in lower limb,pains in legs
235,37,Pain in lower limb,shin pain
236,37,Pain in lower limb,shin pain
237,37,Pain in lower limb,shin pain
238,37,Pain in lower limb,sore legs
239,37,Pain in lower limb,sore legs
240,38,Irritable bowel syndrome,IBS
241,38,Irritable bowel syndrome,irritable colon
242,38,Irritable bowel syndrome,irritable colon
243,39,Nonspecific abdominal symptom,extreme abdominal issues
244,40,Acne,acne breakouts on my face and neck
245,41,Achilles tendonitis,Achilles Tendonsitis
246,41,Achilles tendonitis,Achilles Tendonsitis
247,41,Achilles tendonitis,Achilles peritendonitis
248,41,Achilles tendonitis,Achilles tendon pain in
249,41,Achilles tendonitis,Severe achilles tendonitis
250,41,Achilles tendonitis,Severe achilles tendonitis
251,42,Rectal haemorrhage,rectal bleed
252,42,Rectal haemorrhage,rectal bleeding
253,42,Rectal haemorrhage,rectal bleeding
254,42,Rectal haemorrhage,rectal bleeding
255,42,Rectal haemorrhage,rectal bleeding
256,44,Bone pain,bone pain
257,47,Hypercholesterolaemia,Hypercholesterolemia
258,48,Bipolar disorder,bi-polar
259,48,Bipolar disorder,bi-polar
260,48,Bipolar disorder,bi-polar
261,48,Bipolar disorder,bipolar disorder
262,49,Asthenia,DEBILITATED
263,49,Asthenia,EXTREMELY FATIGUED
264,49,Asthenia,EXTREMELY fatigued
265,49,Asthenia,EXTREMELY fatigued
266,49,Asthenia,EXTREMELY fatigued
267,49,Asthenia,Extreme fatigue
268,49,Asthenia,Extreme fatigue
269,49,Asthenia,Extreme fatigue
270,49,Asthenia,WEAK FEELING
271,49,Asthenia,Weakness
272,49,Asthenia,Weakness
273,49,Asthenia,constantly weak
274,49,Asthenia,debilitated
275,49,Asthenia,debilitated
276,49,Asthenia,debilitating
277,49,Asthenia,declining physical ability
278,49,Asthenia,declining physical ability
279,49,Asthenia,drained
280,49,Asthenia,extreme fatigue
281,49,Asthenia,extreme fatigue
282,49,Asthenia,extreme fatigue
283,49,Asthenia,extreme fatigue
284,49,Asthenia,extreme fatigue
285,49,Asthenia,extreme fatigue
286,49,Asthenia,extreme fatigue
287,49,Asthenia,extreme fatigue
288,49,Asthenia,extreme fatigue
289,49,Asthenia,extreme fatigue
290,49,Asthenia,extreme fatigue
291,49,Asthenia,extreme fatigue
292,49,Asthenia,extreme fatigue
293,49,Asthenia,extreme fatigue
294,49,Asthenia,extreme fatigue
295,49,Asthenia,extreme fatigue
296,49,Asthenia,extreme fatigue
297,49,Asthenia,extreme fatigue
298,49,Asthenia,extreme fatique
299,49,Asthenia,extreme fatique
300,49,Asthenia,extremely fatigued
301,49,Asthenia,feeling weak
302,49,Asthenia,feeling weak
303,49,Asthenia,felt very weak
304,49,Asthenia,overall weak feeling
305,49,Asthenia,overall weak feeling
306,49,Asthenia,overall weakness
307,49,Asthenia,so weak
308,49,Asthenia,very weak
309,49,Asthenia,very weak
310,49,Asthenia,very weak
311,49,Asthenia,weak
312,49,Asthenia,weak
313,49,Asthenia,weak
314,49,Asthenia,weak
315,49,Asthenia,weak
316,49,Asthenia,weak all the time
317,49,Asthenia,weak all the time
318,49,Asthenia,weak and wobbly unbalanced
319,49,Asthenia,weaker
320,49,Asthenia,weakness
321,49,Asthenia,weakness
322,49,Asthenia,weakness
323,49,Asthenia,weakness
324,49,Asthenia,weakness
325,49,Asthenia,weakness
326,49,Asthenia,weakness
327,49,Asthenia,weakness
328,49,Asthenia,weakness
329,49,Asthenia,weakness
330,49,Asthenia,weakness
331,49,Asthenia,weakness
332,49,Asthenia,weakness
333,49,Asthenia,weakness
334,49,Asthenia,weakness
335,49,Asthenia,weakness
336,49,Asthenia,weakness
337,49,Asthenia,weakness
338,49,Asthenia,weakness
339,49,Asthenia,weakness
340,49,Asthenia,weakness
341,49,Asthenia,weakness
342,49,Asthenia,weakness
343,49,Asthenia,weakness
344,49,Asthenia,weakness
345,49,Asthenia,weakness
346,49,Asthenia,weakness
347,49,Asthenia,weakness
348,49,Asthenia,weakness
349,49,Asthenia,weakness
350,49,Asthenia,weakness
351,49,Asthenia,weakness
352,49,Asthenia,weakness
353,49,Asthenia,weakness
354,49,Asthenia,weakness
355,49,Asthenia,weakness
356,49,Asthenia,weakness
357,49,Asthenia,week
358,50,Hyperaesthesia,hypersensitivity that wrapped around my abdomen
359,50,Hyperaesthesia,senistivity in scalp
360,51,Thyroid disease,Thyroid disease
361,51,Thyroid disease,Thyroid disease
362,51,Thyroid disease,Thyroid disease
363,53,Constipation,Constipation
364,53,Constipation,Constipation
365,53,Constipation,Constipation
366,53,Constipation,Constipation
367,53,Constipation,Constipation
368,53,Constipation,constipated
369,53,Constipation,constipated
370,53,Constipation,constipated
371,53,Constipation,constipated
372,53,Constipation,constipation
373,53,Constipation,constipation
374,53,Constipation,constipation
375,53,Constipation,constipation
376,53,Constipation,constipation
377,53,Constipation,constipation
378,53,Constipation,constipation
379,53,Constipation,constipation
380,53,Constipation,constipation
381,53,Constipation,constipation
382,53,Constipation,constipation
383,53,Constipation,constipation
384,53,Constipation,constipation
385,53,Constipation,constipation
386,53,Constipation,constipation
387,53,Constipation,constipation
388,53,Constipation,constipation
389,53,Constipation,constipation
390,53,Constipation,constipation
391,53,Constipation,constipation
392,54,Hearing loss,Deafness
393,54,Hearing loss,Deafness
394,55,Sudden visual loss,sudden loss of vision
395,58,Muscle rigidity,Muscle Stiffness
396,58,Muscle rigidity,muscle stiffness
397,59,Neuralgia,Nerve pain
398,59,Neuralgia,Nerve pain
399,59,Neuralgia,nerve pain
400,59,Neuralgia,nerve pain
401,59,Neuralgia,neuralgia
402,59,Neuralgia,neuralgia
403,60,Heartburn,Heartburn
404,60,Heartburn,Heartburn
405,60,Heartburn,Heartburn
406,60,Heartburn,Heartburn
407,60,Heartburn,heart burn
408,60,Heartburn,heart burn
409,60,Heartburn,heart burn
410,60,Heartburn,heart burn
411,60,Heartburn,heart burn
412,60,Heartburn,heart burn
413,60,Heartburn,heartburn
414,60,Heartburn,heartburn in back of throat
415,60,Heartburn,heartburn in back of throat
416,61,Dry skin,SUPER dry skin
417,61,Dry skin,SUPER dry skin
418,61,Dry skin,dry skin
419,61,Dry skin,"dry,itchy skin"
420,61,Dry skin,"dry,itchy skin"
421,61,Dry skin,fingertips scaly
422,61,Dry skin,skin is so dry
423,61,Dry skin,skin is so dry
424,61,Dry skin,skin is so dry
425,61,Dry skin,skin is so dry
426,61,Dry skin,skin is so dry
427,62,Limping,limp
428,62,Limping,limp
429,62,Limping,limp
430,62,Limping,limp
431,62,Limping,limp
432,62,Limping,limped
433,63,Miscarriage,miscarriage
434,64,Sedated,sedation
435,65,Hyperactive bowel sounds,gurgling
436,65,Hyperactive bowel sounds,gurgling
437,66,Abdominal hyperaesthesia,sensation that feels like electricity zapping around my midsection
438,67,Jaundice,Jaundice
439,67,Jaundice,jaundins
440,67,Jaundice,jaundins
441,68,Hypochondriasis,Hyprochondria
442,68,Hypochondriasis,hypochondriac
443,70,Pain in finger,aching in my fingers
444,70,Pain in finger,fingers hurt
445,70,Pain in finger,fingers hurt
446,70,Pain in finger,fingers hurt
447,70,Pain in finger,fingers hurt
448,70,Pain in finger,sore fingers
449,70,Pain in finger,sore fingers
450,71,Mood swings,MOOD SWINGS
451,71,Mood swings,MOOD SWINGS
452,71,Mood swings,emotional changes
453,71,Mood swings,mood change
454,71,Mood swings,mood swings
455,71,Mood swings,mood swings
456,71,Mood swings,mood swings
457,71,Mood swings,mood swings
458,71,Mood swings,mood swings
459,71,Mood swings,mood swings
460,71,Mood swings,severe mood swings
461,71,Mood swings,severe mood swings
462,74,Disability,disability
463,74,Disability,disabled
464,74,Disability,disabled
465,75,Feeling agitated 232 249,Severe aggitation
466,76,Abdominal pain,Abdominal pain
467,76,Abdominal pain,TERRIBLE abdominal pain
468,76,Abdominal pain,TERRIBLE abdominal pain
469,76,Abdominal pain,abdominal pain
470,76,Abdominal pain,abdominal pain
471,76,Abdominal pain,abdominal pain
472,76,Abdominal pain,abdominal pain
473,76,Abdominal pain,abdominal pain
474,76,Abdominal pain,abdominal pain
475,76,Abdominal pain,abdominal pain
476,76,Abdominal pain,abdominal pain
477,76,Abdominal pain,abdominal pain
478,76,Abdominal pain,abdominal pain
479,76,Abdominal pain,abdominal pain
480,76,Abdominal pain,abdominal pain
481,76,Abdominal pain,abdominal pain
482,76,Abdominal pain,abdominal pain
483,76,Abdominal pain,abdominal pains
484,76,Abdominal pain,abdominal pains
485,76,Abdominal pain,constant soreness in abdomen
486,77,Tenalgia,pain in every tendon in my body
487,77,Tenalgia,tendon pain
488,77,Tenalgia,tendonitis
489,78,Osteoarthrosis of hand,severe osteoarthritis in the hands
490,78,Osteoarthrosis of hand,severe osteoarthritis in the hands
491,78,Osteoarthrosis of hand,severe osteoarthritis in the hands
492,79,Pain,Aches
493,79,Pain,Constant aching/pain
494,79,Pain,PAIN
495,79,Pain,Pain
496,79,Pain,Pain
497,79,Pain,Pain
498,79,Pain,Pain
499,79,Pain,Pain
500,79,Pain,ache
501,79,Pain,ache
502,79,Pain,aches
503,79,Pain,aches
504,79,Pain,aches
505,79,Pain,aches
506,79,Pain,aches
507,79,Pain,aches
508,79,Pain,aches
509,79,Pain,achiness
510,79,Pain,achiness
511,79,Pain,achiness
512,79,Pain,achiness
513,79,Pain,achiness
514,79,Pain,aching
515,79,Pain,aching
516,79,Pain,aching
517,79,Pain,extra pains
518,79,Pain,extra pains
519,79,Pain,extra pains
520,79,Pain,hurt
521,79,Pain,little pain
522,79,Pain,pain
523,79,Pain,pain
524,79,Pain,pain
525,79,Pain,pain
526,79,Pain,pain
527,79,Pain,pain
528,79,Pain,pain
529,79,Pain,pain
530,79,Pain,pain
531,79,Pain,pain
532,79,Pain,pain
533,79,Pain,pain
534,79,Pain,pain
535,79,Pain,pain
536,79,Pain,pain
537,79,Pain,pain
538,79,Pain,pain
539,79,Pain,pain
540,79,Pain,pain
541,79,Pain,pain
542,79,Pain,pain
543,79,Pain,pain
544,79,Pain,pain
545,79,Pain,pain
546,79,Pain,pain
547,79,Pain,pain
548,79,Pain,pain
549,79,Pain,pain
550,79,Pain,pain
551,79,Pain,pain
552,79,Pain,pain
553,79,Pain,pain
554,79,Pain,pain
555,79,Pain,pain
556,79,Pain,pain
557,79,Pain,pain
558,79,Pain,pain
559,79,Pain,pain
560,79,Pain,pain
561,79,Pain,pain
562,79,Pain,pain
563,79,Pain,pain
564,79,Pain,pain
565,79,Pain,pain
566,79,Pain,pain
567,79,Pain,pain
568,79,Pain,pain
569,79,Pain,pain
570,79,Pain,pain
571,79,Pain,pain
572,79,Pain,pain
573,79,Pain,pain
574,79,Pain,pain
575,79,Pain,pain
576,79,Pain,pain
577,79,Pain,pain
578,79,Pain,pain
579,79,Pain,pain
580,79,Pain,pain
581,79,Pain,pain
582,79,Pain,pain
583,79,Pain,pain
584,79,Pain,pain
585,79,Pain,pain
586,79,Pain,pain
587,79,Pain,pain
588,79,Pain,pain
589,79,Pain,pain
590,79,Pain,pain
591,79,Pain,pain
592,79,Pain,pain
593,79,Pain,pain
594,79,Pain,pain
595,79,Pain,pain
596,79,Pain,pain
597,79,Pain,pain
598,79,Pain,pain
599,79,Pain,pain
600,79,Pain,pain
601,79,Pain,pain
602,79,Pain,pain
603,79,Pain,pain
604,79,Pain,pain
605,79,Pain,pain
606,79,Pain,pain
607,79,Pain,pain
608,79,Pain,pain
609,79,Pain,pain
610,79,Pain,pain
611,79,Pain,pain
612,79,Pain,pain
613,79,Pain,pain
614,79,Pain,pain
615,79,Pain,pain
616,79,Pain,pain
617,79,Pain,pain
618,79,Pain,pain
619,79,Pain,pain
620,79,Pain,pain
621,79,Pain,pain
622,79,Pain,pain
623,79,Pain,pain
624,79,Pain,pain
625,79,Pain,pain
626,79,Pain,pain
627,79,Pain,pain
628,79,Pain,pain
629,79,Pain,pain
630,79,Pain,pain
631,79,Pain,pain
632,79,Pain,pain
633,79,Pain,pain
634,79,Pain,pain
635,79,Pain,pain
636,79,Pain,pain
637,79,Pain,pain
638,79,Pain,pain
639,79,Pain,pain
640,79,Pain,pain
641,79,Pain,pain
642,79,Pain,pain
643,79,Pain,pain
644,79,Pain,pain
645,79,Pain,pain
646,79,Pain,pain
647,79,Pain,pain
648,79,Pain,pain
649,79,Pain,pain
650,79,Pain,pain
651,79,Pain,pain
652,79,Pain,pain
653,79,Pain,pain
654,79,Pain,pain
655,79,Pain,pain
656,79,Pain,pain
657,79,Pain,pain
658,79,Pain,pain
659,79,Pain,pain
660,79,Pain,pain
661,79,Pain,pain
662,79,Pain,pain
663,79,Pain,pain
664,79,Pain,pain
665,79,Pain,pain
666,79,Pain,pain
667,79,Pain,pain
668,79,Pain,pain
669,79,Pain,pain
670,79,Pain,pain
671,79,Pain,pain
672,79,Pain,pain
673,79,Pain,pain
674,79,Pain,pain
675,79,Pain,pain
676,79,Pain,pain
677,79,Pain,pain
678,79,Pain,pain
679,79,Pain,pain
680,79,Pain,pain
681,79,Pain,pain
682,79,Pain,pain
683,79,Pain,pain
684,79,Pain,pain
685,79,Pain,pain
686,79,Pain,pain
687,79,Pain,pain
688,79,Pain,pain
689,79,Pain,pain
690,79,Pain,pain
691,79,Pain,pain
692,79,Pain,pain
693,79,Pain,pain
694,79,Pain,pain
695,79,Pain,pain
696,79,Pain,pain
697,79,Pain,pain
698,79,Pain,pain
699,79,Pain,pain
700,79,Pain,pain
701,79,Pain,pain
702,79,Pain,pain
703,79,Pain,pain
704,79,Pain,pain
705,79,Pain,pain
706,79,Pain,pain
707,79,Pain,pain
708,79,Pain,pain
709,79,Pain,pain
710,79,Pain,pain
711,79,Pain,pain
712,79,Pain,pain
713,79,Pain,pain
714,79,Pain,pain
715,79,Pain,pain
716,79,Pain,pain
717,79,Pain,pain
718,79,Pain,pain
719,79,Pain,pain
720,79,Pain,pain
721,79,Pain,pain
722,79,Pain,pain
723,79,Pain,pain
724,79,Pain,pain
725,79,Pain,pain
726,79,Pain,pain
727,79,Pain,pain
728,79,Pain,pain
729,79,Pain,pain
730,79,Pain,pain
731,79,Pain,pain
732,79,Pain,pain
733,79,Pain,pain
734,79,Pain,pain
735,79,Pain,pain
736,79,Pain,pain
737,79,Pain,pain
738,79,Pain,pain
739,79,Pain,pain
740,79,Pain,pain
741,79,Pain,pain
742,79,Pain,pain
743,79,Pain,pain
744,79,Pain,pain
745,79,Pain,pain
746,79,Pain,pain
747,79,Pain,pain
748,79,Pain,pain
749,79,Pain,pain
750,79,Pain,pain
751,79,Pain,pain
752,79,Pain,pain
753,79,Pain,pain
754,79,Pain,pain
755,79,Pain,pain
756,79,Pain,pain
757,79,Pain,pain
758,79,Pain,pain
759,79,Pain,pain
760,79,Pain,pain
761,79,Pain,pain
762,79,Pain,pain
763,79,Pain,pain
764,79,Pain,pain
765,79,Pain,pain
766,79,Pain,pain
767,79,Pain,pain
768,79,Pain,pain
769,79,Pain,pain
770,79,Pain,pain
771,79,Pain,pain
772,79,Pain,pain
773,79,Pain,pain
774,79,Pain,pain
775,79,Pain,pain
776,79,Pain,pain
777,79,Pain,pain
778,79,Pain,pain
779,79,Pain,pain
780,79,Pain,pain
781,79,Pain,pain
782,79,Pain,pain
783,79,Pain,pain
784,79,Pain,pain
785,79,Pain,pain
786,79,Pain,pain
787,79,Pain,pain
788,79,Pain,pain
789,79,Pain,pain
790,79,Pain,pain
791,79,Pain,pain
792,79,Pain,pain and stiffness
793,79,Pain,pain bad
794,79,Pain,pain in every muscle
795,79,Pain,pain in the lower part of my knees
796,79,Pain,pain so bad
797,79,Pain,painful
798,79,Pain,painful
799,79,Pain,painful
800,79,Pain,painful
801,79,Pain,painfull
802,79,Pain,pains
803,79,Pain,pains
804,79,Pain,pains
805,79,Pain,pains
806,79,Pain,pains
807,79,Pain,pains
808,79,Pain,pains
809,79,Pain,pains
810,79,Pain,pains
811,79,Pain,pains
812,79,Pain,pains
813,79,Pain,pains
814,79,Pain,pains
815,79,Pain,pains
816,79,Pain,pains
817,79,Pain,pains
818,79,Pain,pains
819,79,Pain,pains
820,79,Pain,pains
821,79,Pain,pains
822,79,Pain,pains
823,79,Pain,pains
824,79,Pain,pains
825,79,Pain,pains
826,79,Pain,pressure pain
827,79,Pain,so much pain
828,79,Pain,so much pain
829,79,Pain,sore
830,79,Pain,sore
831,79,Pain,sore
832,79,Pain,sore
833,79,Pain,soreness
834,80,Myocardial infarction,HEART ATTACH
835,80,Myocardial infarction,HEART ATTACH
836,80,Myocardial infarction,HEART ATTACK
837,80,Myocardial infarction,HEART ATTACK
838,80,Myocardial infarction,HEART ATTACK
839,80,Myocardial infarction,Heart attack
840,80,Myocardial infarction,Myocardial Infarction
841,80,Myocardial infarction,heart attack
842,80,Myocardial infarction,heart attack
843,80,Myocardial infarction,heart attack
844,80,Myocardial infarction,heart attack
845,80,Myocardial infarction,heart attack
846,80,Myocardial infarction,heart attack
847,80,Myocardial infarction,heart attack
848,80,Myocardial infarction,heart attack
849,80,Myocardial infarction,heart attack
850,80,Myocardial infarction,heart attack
851,80,Myocardial infarction,heart attack
852,80,Myocardial infarction,heart attack
853,80,Myocardial infarction,heart attack
854,80,Myocardial infarction,heart attack
855,80,Myocardial infarction,heart attack
856,80,Myocardial infarction,heart attack
857,80,Myocardial infarction,heart attack
858,80,Myocardial infarction,heart attack
859,80,Myocardial infarction,heart attack
860,80,Myocardial infarction,heart attack
861,80,Myocardial infarction,heart attack
862,80,Myocardial infarction,heart attack
863,80,Myocardial infarction,heart attack
864,80,Myocardial infarction,heart attack
865,80,Myocardial infarction,heart attack
866,80,Myocardial infarction,heart attack
867,80,Myocardial infarction,heart attack
868,80,Myocardial infarction,heart attacks
869,80,Myocardial infarction,heart attacks
870,80,Myocardial infarction,heart attacks
871,80,Myocardial infarction,heart attacks
872,80,Myocardial infarction,heart attacks
873,80,Myocardial infarction,heart attacks
874,80,Myocardial infarction,heart attacks
875,80,Myocardial infarction,heart attacks
876,80,Myocardial infarction,heart attact
877,80,Myocardial infarction,massive heart attack
878,80,Myocardial infarction,mild heart attack
879,81,Abnormal gait,affected gait--small steps
880,82,Unsteady when walking,not sure footed as I walked
881,82,Unsteady when walking,not sure footed as I walked
882,82,Unsteady when walking,not sure footed as I walked
883,82,Unsteady when walking,not sure footed as I walked
884,82,Unsteady when walking,waking felt unsteady
885,83,Sciatica,sciatic pain
886,83,Sciatica,sciatica
887,84,Visual field scotoma,blind spot
888,85,Lyme disease,Lyme Disease
889,85,Lyme disease,Lyme Disease
890,85,Lyme disease,Lyme disease
891,86,Decreased venous pressure,BP was very low
892,86,Decreased venous pressure,BP was very low
893,87,Labyrinthitis,labyrinthitis
894,88,Tight chest,Chest tightness
895,88,Tight chest,Weird tight feeling in chest cavity
896,88,Tight chest,chest tightness
897,88,Tight chest,feel like a bubble of air is stuck in my chest
898,89,Finding of increased blood pressure,INCREASED BLOOD PRESSURE
899,89,Finding of increased blood pressure,Increased BP
900,89,Finding of increased blood pressure,blood pressure had gone sky high
901,89,Finding of increased blood pressure,blood pressure had gone sky high
902,89,Finding of increased blood pressure,high blood pressure
903,89,Finding of increased blood pressure,high blood pressure
904,89,Finding of increased blood pressure,raised blood pressure
905,89,Finding of increased blood pressure,raised blood pressure
906,89,Finding of increased blood pressure,rise in bp
907,90,Feeling agitated,Extreme agitation
